state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
524,"[[-0.6946227550506592, -1.0180470943450928], [-0.7862305045127869, -0.958422839641571], [-0.7923915982246399, -1.0050406455993652], [-1.2176575660705566, -1.1117979288101196], [-1.284711480140686, -1.0271912813186646], [-1.3902043104171753, -0.7631426453590393], [-1.2401193380355835, -0.8217687010765076], [-1.2126609086990356, -0.6204122304916382]]","[1.0, -1.0, 0.0, 1.0, 0.0, 1.0, 0.0, -1.0]",1,"[-1.119429349899292, -0.6458675861358643]","[-1.1181436777114868, -0.6445818543434143]","[-1.4168579578399658, -0.9432961344718933]",0,-1.0,test
525,"[[-1.2618825435638428, -1.0578645467758179], [-1.3769433498382568, -1.2482727766036987], [-1.0908172130584717, -1.1859949827194214], [-1.4205673933029175, -1.4855694770812988], [-1.3901954889297485, -1.508916974067688], [-1.3737903833389282, -1.353485107421875], [-1.3021130561828613, -1.6218593120574951], [-1.4236805438995361, -1.3273500204086304]]","[-1.0, -1.0, 1.0, -1.0, 0.0, -1.0, 1.0, -1.0]",1,"[-1.3573060035705566, -1.432525396347046]","[-1.3340016603469849, -1.4092211723327637]","[-1.6106973886489868, -1.685916781425476]",0,-1.0,test
526,"[[-1.2671316862106323, -1.2591431140899658], [-1.3311553001403809, -1.1608432531356812], [-1.1735080480575562, -1.0833207368850708], [-1.4543582201004028, -1.2588399648666382], [-1.4843436479568481, -0.947734534740448], [-1.6000295877456665, -1.268485426902771], [-1.392735481262207, -1.1527220010757446], [-1.4436347484588623, -1.3821593523025513]]","[-1.0, -1.0, -1.0, 1.0, 0.0, 1.0, -1.0, 1.0]",1,"[-1.3713278770446777, -1.5642683506011963]","[-1.3463714122772217, -1.5393117666244507]","[-1.6214147806167603, -1.8143551349639893]",0,-1.0,test
527,"[[-0.8061398863792419, -1.4902312755584717], [-0.993573009967804, -1.2589409351348877], [-0.968440055847168, -1.2487117052078247], [-0.7049133777618408, -1.165374517440796], [-0.669441819190979, -1.3531365394592285], [-0.8415694236755371, -1.554037094116211], [-0.6330739855766296, -1.3610762357711792], [-0.6859149932861328, -1.3698875904083252]]","[-1.0, 1.0, 0.0, 0.0, 1.0, -1.0, 1.0, 1.0]",0,"[-1.0787330865859985, -1.5814337730407715]","[-0.7871708869934082, -1.2898715734481812]","[-0.795608639717102, -1.298309326171875]",0,1.0,test
528,"[[-2.472630500793457, -1.3565962314605713], [-2.1937365531921387, -1.41714346408844], [-2.328968048095703, -1.5537554025650024], [-2.4774281978607178, -1.627761721611023], [-2.4519002437591553, -1.647704005241394], [-2.381657123565674, -1.8945778608322144], [-2.1932361125946045, -1.8219692707061768], [-2.1233770847320557, -1.8093215227127075]]","[1.0, 0.0, 1.0, -1.0, 1.0, -1.0, 1.0, 0.0]",0,"[-2.227100372314453, -2.0641918182373047]","[-1.9727095365524292, -1.8098008632659912]","[-2.0183186531066895, -1.8554099798202515]",0,1.0,test
529,"[[-1.1243810653686523, -1.231387734413147], [-1.25775945186615, -1.4519014358520508], [-1.1473560333251953, -1.5510026216506958], [-1.2344878911972046, -1.633819580078125], [-1.3685071468353271, -1.992235779762268], [-1.2176916599273682, -1.9412381649017334], [-1.2394565343856812, -1.8481566905975342], [-1.3492802381515503, -1.778751015663147]]","[1.0, -1.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0]",0,"[-1.622970461845398, -2.0481746196746826]","[-1.35483980178833, -1.7800438404083252]","[-1.386709213256836, -1.811913251876831]",0,1.0,test
530,"[[-0.9534299969673157, -0.45122596621513367], [-1.2245385646820068, -0.7052802443504333], [-1.36203134059906, -0.5633537769317627], [-1.4160587787628174, -0.8009686470031738], [-1.1556957960128784, -0.7096448540687561], [-1.091346025466919, -0.6171591877937317], [-0.9760900139808655, -0.4873427748680115], [-0.933036744594574, -0.5055764317512512]]","[-1.0, -1.0, 1.0, -1.0, 1.0, 0.0, 0.0, -1.0]",0,"[-1.1276497840881348, -0.8667802810668945]","[-0.814315676689148, -0.5534461140632629]","[-0.8009815216064453, -0.5401119589805603]",1,1.0,test
531,"[[-0.7723734974861145, -0.9243370294570923], [-1.1338683366775513, -1.1628637313842773], [-1.3784860372543335, -1.2955893278121948], [-1.2382161617279053, -1.6212115287780762], [-1.5220659971237183, -1.6816432476043701], [-1.7252390384674072, -1.8806111812591553], [-1.7727676630020142, -1.877532720565796], [-1.9678987264633179, -1.9112060070037842]]","[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.0, -1.0]",1,"[-1.859546422958374, -1.8878668546676636]","[-1.8149596452713013, -1.8432801961898804]","[-2.070373058319092, -2.098693370819092]",0,-1.0,test
532,"[[-0.37048104405403137, -0.356142520904541], [-0.3871271312236786, -0.10440150648355484], [-0.39195534586906433, -0.22050151228904724], [-0.8187345266342163, -0.8075107932090759], [-0.9177428483963013, -1.393432855606079], [-1.2889924049377441, -1.6398799419403076], [-1.1962835788726807, -1.5111777782440186], [-1.2659214735031128, -1.3423168659210205]]","[1.0, 1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 1.0]",0,"[-1.5106005668640137, -1.5014156103134155]","[-1.2305647134780884, -1.2213798761367798]","[-1.2505289316177368, -1.2413439750671387]",0,1.0,test
533,"[[-1.5739223957061768, -1.1162575483322144], [-1.9330229759216309, -1.3287149667739868], [-2.050628900527954, -1.3726738691329956], [-2.2278075218200684, -1.354772925376892], [-2.42513108253479, -1.571982979774475], [-2.5861475467681885, -1.7396397590637207], [-2.7926247119903564, -1.883209228515625], [-2.6967687606811523, -1.8279558420181274]]","[-1.0, -1.0, 0.0, -1.0, 1.0, 1.0, 1.0, -1.0]",1,"[-2.321013927459717, -1.5213249921798706]","[-2.266108751296997, -1.4664198160171509]","[-2.5112035274505615, -1.7115145921707153]",0,-1.0,test
534,"[[-1.2182050943374634, -1.6408511400222778], [-1.205180287361145, -1.6040486097335815], [-1.048277735710144, -1.5727460384368896], [-0.7642762660980225, -1.4192484617233276], [-0.8472047448158264, -1.224686622619629], [-0.7427772283554077, -1.170001745223999], [-1.0223801136016846, -1.4511938095092773], [-0.7480503916740417, -1.4031076431274414]]","[0.0, 0.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0]",1,"[-0.6992482542991638, -1.1729775667190552]","[-0.6885217428207397, -1.1622509956359863]","[-0.9777951836585999, -1.4515244960784912]",0,-1.0,test
535,"[[-0.34310758113861084, -0.5037884712219238], [-0.3464853763580322, -0.5166149735450745], [-0.20207785069942474, -0.5537264943122864], [-0.2007361799478531, -0.6271812915802002], [-0.6307084560394287, -1.0318350791931152], [-0.5403768420219421, -1.1069480180740356], [-0.5088974833488464, -0.9641811847686768], [-0.5656681060791016, -0.8888822197914124]]","[-1.0, 1.0, 0.0, 0.0, -1.0, 1.0, 0.0, 1.0]",0,"[-0.8079512715339661, -1.202536702156067]","[-0.4942106008529663, -0.8887959718704224]","[-0.4804699122905731, -0.8750553131103516]",1,1.0,test
536,"[[-0.4756142497062683, -0.24176858365535736], [-0.49797484278678894, -0.1406945437192917], [-0.9323462843894958, -0.240191251039505], [-1.1084914207458496, -0.14359420537948608], [-1.3834434747695923, -0.476765900850296], [-1.1140201091766357, -0.324861079454422], [-1.2058665752410889, -0.7186362743377686], [-1.5246186256408691, -0.9175299406051636]]","[-1.0, 0.0, -1.0, 0.0, -1.0, 0.0, 1.0, 1.0]",1,"[-1.5173234939575195, -0.8625996708869934]","[-1.4996190071105957, -0.8448952436447144]","[-1.7819145917892456, -1.1271908283233643]",0,-1.0,test
537,"[[-1.1715402603149414, -1.3311372995376587], [-1.3118033409118652, -1.1984091997146606], [-1.3967198133468628, -1.6081844568252563], [-1.800645112991333, -1.7840931415557861], [-1.8707668781280518, -1.7007534503936768], [-1.7486822605133057, -1.662327766418457], [-1.8757743835449219, -1.4688037633895874], [-1.7989779710769653, -1.4143980741500854]]","[1.0, 0.0, -1.0, -1.0, 0.0, 1.0, 1.0, 0.0]",0,"[-2.0144431591033936, -1.7588540315628052]","[-1.747849941253662, -1.4922608137130737]","[-1.7812567949295044, -1.525667667388916]",0,1.0,test
538,"[[-1.7456916570663452, -1.6929007768630981], [-1.7481083869934082, -1.6228314638137817], [-1.733323574066162, -1.6080080270767212], [-1.9365640878677368, -1.9293385744094849], [-1.758586049079895, -1.797174096107483], [-1.5791115760803223, -1.9292244911193848], [-1.471107840538025, -1.9142911434173584], [-1.5744115114212036, -1.801090121269226]]","[0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-1.5376695394515991, -1.7906397581100464]","[-1.50150728225708, -1.7544775009155273]","[-1.7653450965881348, -2.018315315246582]",0,-1.0,test
539,"[[-0.40023311972618103, -0.30947762727737427], [-0.6049049496650696, -0.6641192436218262], [-0.6391490697860718, -0.6840274930000305], [-0.661243200302124, -0.6896015405654907], [-0.718299388885498, -0.8409886956214905], [-0.8756464123725891, -0.8973019123077393], [-1.077293038368225, -1.0854939222335815], [-1.0665860176086426, -0.9183957576751709]]","[0.0, 1.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.0]",0,"[-1.377704381942749, -1.072593092918396]","[-1.080969214439392, -0.7758579254150391]","[-1.0842341184616089, -0.7791228294372559]",0,1.0,test
540,"[[-1.6979317665100098, 0.016079168766736984], [-1.7396106719970703, 0.015002764761447906], [-1.930397868156433, -0.23991616070270538], [-1.8704833984375, -0.3571275472640991], [-1.881827473640442, -0.3542657494544983], [-1.795113444328308, -0.23390866816043854], [-1.9456688165664673, -0.6024503111839294], [-1.5598288774490356, -0.5525900721549988]]","[-1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,"[-1.278464674949646, -0.6241684556007385]","[-1.2652703523635864, -0.6109741926193237]","[-1.5520761013031006, -0.8977799415588379]",0,-1.0,test
541,"[[-1.500722885131836, 0.1132100373506546], [-1.832650899887085, -0.2303832620382309], [-1.9224748611450195, -0.29165875911712646], [-1.954940915107727, -0.3923666775226593], [-1.8891091346740723, -0.19093354046344757], [-2.0176608562469482, -0.11253716796636581], [-2.204216241836548, -0.34710732102394104], [-2.3775689601898193, -0.6898645162582397]]","[-1.0, 1.0, -1.0, 0.0, 0.0, 0.0, 1.0, 1.0]",1,"[-2.2722761631011963, -0.7109387516975403]","[-2.233992338180542, -0.6726548671722412]","[-2.495708465576172, -0.9343709349632263]",0,-1.0,test
542,"[[-0.2178310751914978, -0.5130378007888794], [-0.43534812331199646, -0.5610811114311218], [-0.40759706497192383, -0.6477950215339661], [-0.24293220043182373, -0.6018006205558777], [-0.09155923128128052, -0.7923102378845215], [-0.1785028874874115, -0.7519816160202026], [-0.060997553169727325, -0.7989725470542908], [-0.22545792162418365, -1.105257511138916]]","[-1.0, -1.0, 0.0, -1.0, 0.0, 1.0, 0.0, -1.0]",0,"[-0.5958772301673889, -1.2916539907455444]","[-0.2860316038131714, -0.9818083643913269]","[-0.2761860191822052, -0.9719628095626831]",1,1.0,test
543,"[[-1.5340721607208252, -0.9192880988121033], [-1.589700698852539, -0.8436279296875], [-1.655002236366272, -0.9944024682044983], [-1.8115700483322144, -1.2555969953536987], [-1.7590326070785522, -1.2063769102096558], [-2.1603119373321533, -1.5124599933624268], [-2.3526558876037598, -1.8045365810394287], [-2.425316095352173, -1.6142669916152954]]","[0.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",0,"[-2.4522650241851807, -1.8699053525924683]","[-2.200502872467041, -1.6181432008743286]","[-2.2487406730651855, -1.6663811206817627]",0,1.0,test
544,"[[-1.2578837871551514, -0.3417922258377075], [-1.3011795282363892, -0.5009936690330505], [-1.5575309991836548, -0.7427547574043274], [-1.434970498085022, -0.6592012047767639], [-1.3723253011703491, -0.6279410719871521], [-1.4117835760116577, -0.5668606162071228], [-1.3190675973892212, -0.6391671299934387], [-1.4945063591003418, -0.8111796379089355]]","[-1.0, 0.0, 1.0, 0.0, -1.0, -1.0, -1.0, 1.0]",1,"[-1.4063096046447754, -0.6995108127593994]","[-1.391427993774414, -0.6846292018890381]","[-1.676546335220337, -0.9697475433349609]",0,-1.0,test
545,"[[-1.232344150543213, -1.0131001472473145], [-1.540102243423462, -1.45148766040802], [-1.561486840248108, -1.3951605558395386], [-1.6657187938690186, -1.5547633171081543], [-1.9202960729599, -1.8143056631088257], [-1.8641799688339233, -1.8560678958892822], [-2.0344815254211426, -1.778713345527649], [-2.287125587463379, -2.03197979927063]]","[-1.0, -1.0, 0.0, 1.0, -1.0, 0.0, -1.0, -1.0]",0,"[-2.4319143295288086, -2.312662124633789]","[-2.1830883026123047, -2.063836097717285]","[-2.234262228012085, -2.1150100231170654]",0,1.0,test
546,"[[-1.2907127141952515, -0.8960518836975098], [-1.2786353826522827, -0.8976558446884155], [-1.6281574964523315, -0.8543112874031067], [-1.9688770771026611, -1.0693297386169434], [-1.8853093385696411, -1.019889235496521], [-1.864530324935913, -0.7338970303535461], [-1.7606290578842163, -0.7018011212348938], [-1.5079460144042969, -0.5498372316360474]]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-1.4838193655014038, -0.4411172568798065]","[-1.472513198852539, -0.42981114983558655]","[-1.761207103729248, -0.7185050249099731]",0,-1.0,test
547,"[[-2.080648899078369, -2.1623828411102295], [-2.1926732063293457, -2.111762762069702], [-2.176886558532715, -1.9562264680862427], [-2.102900266647339, -1.833483099937439], [-2.0609683990478516, -1.6916394233703613], [-2.174609899520874, -1.8515766859054565], [-2.4373667240142822, -2.0207221508026123], [-2.8155500888824463, -2.3035342693328857]]","[1.0, -1.0, 0.0, 1.0, 1.0, -1.0, -1.0, -1.0]",0,"[-2.88344669342041, -2.325369119644165]","[-2.6447596549987793, -2.086682081222534]","[-2.7060725688934326, -2.1479949951171875]",0,1.0,test
548,"[[-0.558280885219574, -0.6365665793418884], [-0.279172420501709, -0.6579398512840271], [-0.1648099422454834, -0.7294925451278687], [-0.19165168702602386, -0.762841522693634], [-0.5214277505874634, -1.269232988357544], [-0.4007676839828491, -0.8689918518066406], [-0.5387868285179138, -0.7261950969696045], [-0.8308699131011963, -1.0106257200241089]]","[0.0, -1.0, -1.0, 0.0, 1.0, 0.0, 0.0, -1.0]",0,"[-0.9286115169525146, -1.358930230140686]","[-0.6274775266647339, -1.0577962398529053]","[-0.6263435482978821, -1.0566622018814087]",1,1.0,test
549,"[[-1.5943669080734253, -1.1571872234344482], [-1.3061676025390625, -1.11387300491333], [-0.9559448957443237, -0.9893417358398438], [-1.3350310325622559, -0.9589504599571228], [-1.280185341835022, -1.0546531677246094], [-1.252013921737671, -1.005681037902832], [-1.3187576532363892, -1.126051902770996], [-1.1712629795074463, -0.9448021650314331]]","[0.0, 0.0, 0.0, -1.0, 0.0, 1.0, 1.0, 0.0]",1,"[-1.0032711029052734, -0.8338035345077515]","[-0.9959314465522766, -0.8264638781547546]","[-1.288591742515564, -1.1191242933273315]",0,-1.0,test
550,"[[-1.4139107465744019, -1.946857213973999], [-1.6748852729797363, -2.132572650909424], [-1.865234613418579, -2.398446559906006], [-1.6304724216461182, -2.235445499420166], [-1.6859560012817383, -2.040590286254883], [-1.696799874305725, -1.8888928890228271], [-1.7720019817352295, -1.9741413593292236], [-2.0998237133026123, -2.1934425830841064]]","[-1.0, 1.0, 1.0, 0.0, -1.0, -1.0, 0.0, 1.0]",1,"[-2.0704760551452637, -2.179511308670044]","[-2.0197508335113525, -2.128786087036133]","[-2.2690258026123047, -2.378061056137085]",0,-1.0,test
551,"[[-0.5837354063987732, -0.5516778826713562], [-0.5558070540428162, -0.44138091802597046], [-0.48804759979248047, -0.4490529000759125], [-0.44193288683891296, -0.4180487096309662], [-0.28333958983421326, -0.3340718150138855], [-0.12496703863143921, -0.3298395872116089], [0.0031808754429221153, -0.30020377039909363], [-0.5206643342971802, -0.7045224905014038]]","[1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0]",1,"[-0.3528537154197693, -0.7679812908172607]","[-0.3767039477825165, -0.7918315529823303]","[-0.7005541920661926, -1.115681767463684]",-1,-1.0,test
552,"[[-0.8736367225646973, -0.41820868849754333], [-0.7447134852409363, -0.2723316550254822], [-0.9513550996780396, -0.5830676555633545], [-0.9932911992073059, -0.3999446928501129], [-0.8322036862373352, -0.47281384468078613], [-1.1048574447631836, -0.9459892511367798], [-1.1630640029907227, -1.384617567062378], [-1.1522552967071533, -1.3960399627685547]]","[0.0, 0.0, -1.0, 1.0, 0.0, 1.0, 1.0, 0.0]",1,"[-1.2279725074768066, -1.4131858348846436]","[-1.2092012166976929, -1.3944145441055298]","[-1.4904298782348633, -1.6756430864334106]",0,-1.0,test
553,"[[-0.9563275575637817, -1.4665699005126953], [-1.1346274614334106, -1.5384060144424438], [-1.0409760475158691, -1.3412305116653442], [-1.0582671165466309, -1.6352523565292358], [-1.0832220315933228, -1.3490478992462158], [-0.8147113919258118, -1.4827631711959839], [-1.0042670965194702, -1.563003420829773], [-0.947870671749115, -1.7121238708496094]]","[1.0, 1.0, 0.0, -1.0, 1.0, 0.0, -1.0, -1.0]",1,"[-0.8478570580482483, -1.479444980621338]","[-0.8242156505584717, -1.4558035135269165]","[-1.1005741357803345, -1.7321621179580688]",0,-1.0,test
554,"[[-0.46677684783935547, 0.04307660460472107], [-0.29891976714134216, 0.12298065423965454], [-0.6252608895301819, -0.27327924966812134], [-1.0327491760253906, -0.5207712650299072], [-1.3138264417648315, -0.7629755139350891], [-1.2427024841308594, -0.5957069396972656], [-1.6129249334335327, -1.07585608959198], [-1.7780499458312988, -1.2383174896240234]]","[0.0, -1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]",1,"[-1.620055079460144, -1.1406925916671753]","[-1.5900520086288452, -1.110689640045166]","[-1.8600491285324097, -1.380686640739441]",0,-1.0,test
555,"[[-1.0978096723556519, -1.9395077228546143], [-1.0167243480682373, -2.002934694290161], [-0.8646881580352783, -1.845535397529602], [-0.8635837435722351, -1.6621336936950684], [-0.8535670638084412, -1.5808385610580444], [-0.7536415457725525, -1.3677856922149658], [-0.549299418926239, -1.2869340181350708], [-1.0278152227401733, -1.4374849796295166]]","[-1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",1,"[-1.0381256341934204, -1.540132761001587]","[-1.0208524465560913, -1.5228595733642578]","[-1.303579330444336, -1.8055864572525024]",0,-1.0,test
556,"[[-0.9220752716064453, -1.1869311332702637], [-0.8753542900085449, -1.239316701889038], [-1.3061398267745972, -1.5928752422332764], [-1.5689815282821655, -1.7734949588775635], [-1.6633058786392212, -1.9289259910583496], [-1.7958167791366577, -2.230910301208496], [-2.094764232635498, -2.452603340148926], [-2.473543167114258, -2.6462180614471436]]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1,"[-2.4272773265838623, -2.637441396713257]","[-2.3662092685699463, -2.576373338699341]","[-2.6051411628723145, -2.815305471420288]",0,-1.0,test
557,"[[-0.8305539488792419, -1.5424439907073975], [-0.8283714652061462, -1.332556962966919], [-0.9559302926063538, -1.2902090549468994], [-0.9381605386734009, -1.3255881071090698], [-0.9090825915336609, -1.2811728715896606], [-1.0267071723937988, -1.7425758838653564], [-0.9244489669799805, -1.8645013570785522], [-0.98255455493927, -1.918234944343567]]","[0.0, 0.0, 0.0, 1.0, 1.0, -1.0, 0.0, 1.0]",0,"[-1.2018868923187256, -2.0337257385253906]","[-0.931556761264801, -1.7633956670761108]","[-0.9612266421318054, -1.7930655479431152]",0,1.0,test
